 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,98736852,6,7,342,11595,324,0,57.0,130.8357749,5792,0,1656.428571,2120.732252,120.8971094,0.1316631,8228071.0,28500000.0,98600000,3,98600000,19700000.0,44100000.0,98600000,3,98700000,16500000.0,40200000.0,98600000,46,0,0,0,0,164,232,0.060767585,0.070895515,0,5792,853.0714286,1666.599692,2777554.533,1,0,0,0,0,0,0,0,1,918.6923077,57.0,1656.428571,164,0,0,0,0,0,0,6,342,7,11595,0,235,3,20,13003.0,0.0,13003,13003,98600000.0,0.0,98600000,98600000,DoS
43793,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,194,634,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,84575309,9,6,318,11595,312,0,35.33333333,103.7689742,4344,0,1932.5,1754.831473,140.8567127,0.177356727,6041093.5,22600000.0,84400000,1,84500000,10600000.0,29900000.0,84400000,1,131615,26323.0,53300.05854,121359,13,0,0,0,0,284,200,0.106414036,0.070942691,0,4344,744.5625,1391.208394,1935460.796,0,0,0,0,1,0,0,0,0,794.2,35.33333333,1932.5,284,0,0,0,0,0,0,9,318,6,11595,274,235,2,20,2168.0,0.0,2168,2168,84400000.0,0.0,84400000,84400000,DoS
443,118147086,14,14,1053,5782,561,0,75.21428571,152.6283463,1398,0,413.0,568.7302997,57.85161726,0.236992726,4375818.0,15700000.0,59500000,3,118000000,9088237.385,22100000.0,59500000,27,118000000,9085551.846,22200000.0,59500000,3,0,0,0,0,456,456,0.118496363,0.118496363,0,1398,235.6896552,437.6876009,191570.436,0,0,0,1,0,0,0,0,1,244.1071429,75.21428571,413.0,456,0,0,0,0,0,0,14,1053,14,5782,29200,122,6,32,105513.5,47654.0473,139210,71817,59000000.0,739100.5346,59500000,58400000,Benign
80,357904,4,5,640,11595,320,0,160.0,184.7520861,8688,0,2319.0,3774.237539,34185.14462,25.14640798,44738.0,81131.26434,210017,14,224002,74667.33333,117370.1464,210017,984,357890,89472.5,109532.0076,224058,184,0,0,0,0,136,168,11.17618132,13.97022665,0,8688,1223.5,2770.951672,7678173.167,0,0,0,1,0,0,0,0,1,1359.444444,160.0,2319.0,136,0,0,0,0,0,0,4,640,5,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
80,66072182,12,11,379,4225,379,0,31.58333333,109.407876,1418,0,384.0909091,657.8742212,69.68136757,0.348104139,3003281.0,4599570.951,10200000,25,66100000,6006562.0,4999607.016,10200000,221,61300000,6127243.2,5260905.901,10200000,65,0,0,0,0,392,360,0.181619551,0.166484588,0,1418,191.8333333,475.9982341,226574.3188,0,0,0,1,0,0,0,0,0,200.173913,31.58333333,384.0909091,392,0,0,0,0,0,0,12,379,11,4225,29200,340,1,32,46937.66667,24551.41855,97051,36761,10200000.0,79986.90148,10200000,10000000,Benign
5190,110,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,36.66666667,19.62990915,48,14,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,18181.81818,18181.81818,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,84894221,7,7,692,11595,337,0,98.85714286,162.7046696,5792,0,1656.428571,2120.732252,144.7330555,0.164911107,6530324.692,23400000.0,84500000,12,84700000,14100000.0,34500000.0,84500000,12,84900000,14100000.0,34500000.0,84500000,46,0,0,0,0,196,232,0.082455554,0.082455554,0,5792,819.5333333,1611.212492,2596005.695,1,0,0,0,0,0,0,0,1,878.0714286,98.85714286,1656.428571,196,0,0,0,0,0,0,7,692,7,11595,0,235,4,20,10983.0,0.0,10983,10983,84500000.0,0.0,84500000,84500000,DoS
42591,224,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13392.85714,112.0,156.9777054,223,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,32,64,4464.285714,8928.571429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,395,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,198,2,2,78,274,39,39,39.0,0.0,137,137,137.0,0.0,1777777.778,20202.0202,66.0,110.8557621,194,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,10101.0101,10101.0101,39,137,78.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,97.75,39.0,137.0,40,0,0,0,0,0,0,2,78,2,274,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,160,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,1562500.0,25000.0,53.33333333,86.31531343,153,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12500.0,12500.0,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,64,0,0,0,0,0,0,2,68,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6003,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,63363850,29,29,4976,50825,1460,0,171.5862069,412.7729848,5840,2,1752.586207,1755.117772,880.6440897,0.91534842,1111646.491,3088647.023,10100000,1,63400000,2262994.643,4172045.963,10200000,28,63300000,2259950.071,4175940.009,10200000,22,0,0,0,0,592,584,0.45767421,0.45767421,0,5840,945.779661,1486.58666,2209939.899,0,0,0,1,0,0,0,0,1,962.0862069,171.5862069,1752.586207,592,0,0,0,0,0,0,29,4976,29,50825,8192,39420,28,20,561845.0,1163594.87,2937008,84647,9998687.667,187294.4681,10100000,9631709,Benign
80,5344025,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.748499492,1781341.667,3084616.515,5343150,139,5344025,2672012.5,3777558.879,5343150,875,0,0.0,0.0,0,0,0,0,0,0,104,40,0.561374619,0.187124873,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
80,5361780,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.746020911,1787260.0,3094906.342,5360950,92,5361780,2680890.0,3790177.2,5360950,830,0,0.0,0.0,0,0,0,0,0,0,104,40,0.559515683,0.186505228,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
53,30535,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,3929.916489,65.49860815,30535.0,0.0,30535,30535,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.74930408,32.74930408,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,32,0,0,0,0,0,0,1,52,1,68,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,60427,2,2,66,130,33,33,33.0,0.0,65,65,65.0,0.0,3243.583166,66.19557483,20142.33333,34882.34856,60421,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,33.09778741,33.09778741,33,65,45.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,57.25,33.0,65.0,64,0,0,0,0,0,0,2,66,2,130,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5553669,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720244581,1851223.0,3205680.516,5552824,107,5553669,2776834.5,3925842.0,5552824,845,0,0.0,0.0,0,0,0,0,0,0,104,40,0.540183435,0.180061145,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
443,60594951,14,12,835,3291,458,0,59.64285714,127.9059794,1460,0,274.25,527.1403341,68.09148175,0.429078654,2423798.04,4327029.796,10000000,65,60600000,4661150.077,5181456.583,10100000,617,60500000,5500958.545,5221275.311,10100000,205,0,0,0,0,292,312,0.231042352,0.198036302,0,1460,152.8148148,371.647583,138121.9259,0,0,0,1,0,0,0,0,0,158.6923077,59.64285714,274.25,292,0,0,0,0,0,0,14,835,12,3291,8192,114,13,20,131236.3333,115648.1122,367299,83671,9967888.0,56485.08763,10000000,9857689,Benign
53,62903,2,2,68,228,34,34,34.0,0.0,114,114,114.0,0.0,4705.657918,63.58997186,20967.66667,36272.03733,62851,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,80,31.79498593,31.79498593,34,114,66.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,82.5,34.0,114.0,64,0,0,0,0,0,0,2,68,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
2009,49,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,326530.6122,81632.65306,16.33333333,13.42882472,26,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,40816.32653,40816.32653,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,138171,2,2,64,174,32,32,32.0,0.0,87,87,87.0,0.0,1722.503275,28.94963487,46057.0,79769.59995,138167,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,14.47481744,14.47481744,32,87,54.0,30.12474066,907.5,0,0,0,0,0,0,0,0,1,67.5,32.0,87.0,64,0,0,0,0,0,0,2,64,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
1530,22952,2,1,44,6,38,6,22.0,22.627417,6,6,6.0,0.0,2178.459394,130.7075636,11476.0,16090.92191,22854,98,22952,22952.0,0.0,22952,22952,0,0.0,0.0,0,0,1,0,0,0,40,20,87.13837574,43.56918787,6,38,22.0,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,29.33333333,22.0,6.0,40,0,0,0,0,0,0,2,44,1,6,351,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,147206,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,815.1841637,13.58640273,147206.0,0.0,147206,147206,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.793201364,6.793201364,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,187,2,2,72,260,36,36,36.0,0.0,130,130,130.0,0.0,1775401.07,21390.37433,62.33333333,101.9035492,180,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10695.18717,10695.18717,36,130,73.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,92.0,36.0,130.0,64,0,0,0,0,0,0,2,72,2,260,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,734,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4087.19346,367.0,514.7737367,731,3,734,367.0,514.7737367,731,3,0,0.0,0.0,0,0,0,0,0,0,96,0,4087.19346,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,48304735,2,2,106,305,53,53,53.0,0.0,213,92,152.5,85.55992052,8.508482657,0.082807617,16100000.0,27800000.0,48200000,30587,48300000,48300000.0,0.0,48300000,48300000,48200000,48200000.0,0.0,48200000,48200000,0,0,0,0,40,52,0.041403809,0.041403809,53,213,92.8,69.28347566,4800.2,0,0,0,0,0,0,0,0,1,116.0,53.0,152.5,40,0,0,0,0,0,0,2,106,2,305,-1,-1,1,20,60908.0,0.0,60908,60908,48200000.0,0.0,48200000,48200000,Benign
80,5473380,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730809847,1824460.0,3159439.948,5472667,134,5473380,2736690.0,3869255.78,5472667,713,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548107385,0.182702462,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
80,6020325,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.993247873,0.664415958,2006775.0,3402068.548,5934836,48,6020325,3010162.5,4136112.929,5934836,85489,0,0.0,0.0,0,0,0,0,0,0,72,32,0.498311968,0.166103989,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,116235467,28,29,1473,24355,517,0,52.60714286,142.6537739,3958,0,839.8275862,1083.281723,222.2041229,0.490383886,2075633.339,4017401.271,10000000,3,116000000,4305017.296,4936504.432,10000000,3,111000000,3972239.464,4974948.31,10100000,190,0,0,0,0,904,936,0.24089033,0.249493556,0,3958,445.3103448,862.853776,744516.6388,0,0,0,1,0,0,0,0,1,453.122807,52.60714286,839.8275862,904,0,0,0,0,0,0,28,1473,29,24355,29200,1006,5,32,94466.72727,234807.0467,802433,22925,10000000.0,19709.84637,10000000,9960033,Benign
80,68015603,7,6,352,11595,352,0,50.28571429,133.0434945,5792,0,1932.5,2181.008184,175.6508723,0.191132614,5667966.917,19600000.0,67900000,1,67900000,11300000.0,27700000.0,67900000,1,147484,29496.8,59843.59623,136213,14,0,0,0,0,232,200,0.102917561,0.088215053,0,5792,853.3571429,1666.875641,2778474.401,0,0,0,0,1,0,0,0,0,919.0,50.28571429,1932.5,232,0,0,0,0,0,0,7,352,6,11595,251,235,1,32,986.0,0.0,986,986,67900000.0,0.0,67900000,67900000,DoS
443,116987355,12,12,610,4649,194,0,50.83333333,65.85222207,1430,0,387.4166667,602.6937196,44.95357639,0.205150377,5086406.739,16800000.0,58300000,1,117000000,10600000.0,23600000.0,58400000,133,117000000,10600000.0,23600000.0,58400000,1,0,0,0,0,252,252,0.102575189,0.102575189,0,1430,210.36,445.7747824,198715.1567,0,0,0,1,0,0,0,0,1,219.125,50.83333333,387.4166667,252,0,0,0,0,0,0,12,610,12,4649,8192,351,11,20,154709.0,87085.85696,216288,93130,58300000.0,59074.52893,58300000,58300000,Benign
53,23733,2,2,94,268,47,47,47.0,0.0,134,134,134.0,0.0,15253.02322,168.541693,7911.0,13658.10518,23682,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,84.2708465,84.2708465,47,134,81.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,102.25,47.0,134.0,64,0,0,0,0,0,0,2,94,2,268,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49156,65,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,246153.8462,61538.46154,21.66666667,8.96288644,32,16,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,30769.23077,30769.23077,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,194,2,2,60,320,30,30,30.0,0.0,160,160,160.0,0.0,1958762.887,20618.5567,64.66666667,70.49349852,142,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,10309.27835,10309.27835,30,160,82.0,71.20393248,5070.0,0,0,0,0,0,0,0,0,1,102.5,30.0,160.0,64,0,0,0,0,0,0,2,60,2,320,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,129791,2,2,70,282,35,35,35.0,0.0,141,141,141.0,0.0,2712.052454,30.81877788,43263.66667,74931.40469,129787,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,15.40938894,15.40938894,35,141,77.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,96.75,35.0,141.0,64,0,0,0,0,0,0,2,70,2,282,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,7869412,6,6,3568,4130,2120,0,594.6666667,945.4452214,2664,0,688.3333333,1130.107547,978.2179406,1.524891568,715401.0909,2314555.969,7693317,37,176013,35202.6,48107.53981,91695,49,7785532,1557106.4,3430436.512,7693317,230,0,0,0,0,200,188,0.762445784,0.762445784,0,2664,592.1538462,968.7292231,938436.3077,0,0,0,1,0,0,0,0,1,641.5,594.6666667,688.3333333,200,0,0,0,0,0,0,6,3568,6,4130,29200,26928,2,32,176095.0,0.0,176095,176095,7693317.0,0.0,7693317,7693317,Benign
33194,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,100651175,6,6,363,11595,363,0,60.5,148.1941294,4344,0,1932.5,1754.831473,118.8063627,0.119223645,9150106.818,30300000.0,100000000,2,100000000,20100000.0,44900000.0,100000000,2,163937,32787.4,66654.47666,151664,17,0,0,0,0,200,200,0.059611823,0.059611823,0,4344,919.8461538,1498.242128,2244729.474,0,0,0,0,1,0,0,0,1,996.5,60.5,1932.5,200,0,0,0,0,0,0,6,363,6,11595,251,235,1,32,990.0,0.0,990,990,100000000.0,0.0,100000000,100000000,DoS
80,10811667,6,4,1296,3525,648,0,216.0,334.6257611,3525,0,881.25,1762.5,445.9071853,0.924926748,1201296.333,2332030.366,5605345,19,5808175,1161635.0,2486503.515,5606930,19,10800000,3603875.667,2962064.527,5605345,201180,0,0,0,0,200,136,0.554956049,0.369970699,0,3525,438.2727273,1056.054931,1115252.018,0,0,0,1,0,0,0,0,0,482.1,216.0,881.25,200,0,0,0,0,0,0,6,1296,4,3525,29200,237,2,32,201220.0,0.0,201220,201220,5605345.0,0.0,5605345,5605345,DoS
53,472,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,432203.3898,8474.576271,157.3333333,266.4476184,465,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,4237.288136,4237.288136,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,97963009,5,8,430,11595,418,0,86.0,185.6178871,5792,0,1449.375,2046.673464,122.7504149,0.132703151,8163584.083,28300000.0,97900000,1,98000000,24500000.0,49000000.0,97900000,1,98000000,14000000.0,37000000.0,98000000,46,0,0,0,0,144,264,0.051039674,0.081663478,0,5792,859.3571429,1663.25712,2766424.247,1,0,0,0,0,0,0,0,1,925.4615385,86.0,1449.375,144,0,0,0,0,0,0,5,430,8,11595,0,235,2,20,3281.0,0.0,3281,3281,97900000.0,0.0,97900000,97900000,DoS
443,48484,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,247.5043313,41.25072189,48484.0,0.0,48484,48484,48484,48484.0,0.0,48484,48484,0,0.0,0.0,0,0,0,0,0,0,40,0,41.25072189,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16298,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,7914414,4,4,418,247,406,0,104.5,201.0198995,235,0,61.75,115.5346268,84.02390878,1.01081394,1130630.571,2943427.447,7805562,35,108852,36284.0,40419.08109,79980,234,7885811,2628603.667,4526020.746,7854779,2013,0,0,0,0,92,92,0.50540697,0.50540697,0,406,73.88888889,146.2313616,21383.61111,0,0,0,1,0,0,0,0,1,83.125,104.5,61.75,92,0,0,0,0,0,0,4,418,4,247,8192,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,11731,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,170.4884494,11731.0,0.0,11731,11731,11731,11731.0,0.0,11731,11731,0,0.0,0.0,0,0,0,0,0,0,64,0,170.4884494,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,109118744,19,25,2309,5466,620,0,121.5263158,191.2262675,2860,0,218.64,583.2108595,71.25265298,0.403230448,2537645.209,11300000.0,58100000,1,109000000,6062152.444,17200000.0,58200000,196,109000000,4543018.333,15000000.0,58200000,1,0,0,0,0,392,512,0.174122239,0.229108209,0,2860,172.7777778,451.1045983,203495.3586,0,0,0,1,0,0,0,0,1,176.7045455,121.5263158,218.64,392,0,0,0,0,0,0,19,2309,25,5466,8192,381,18,20,1488639.0,1924310.495,2849332,127946,53000000.0,7193921.958,58100000,47900000,Benign
3827,64,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,250000.0,62500.0,21.33333333,23.86070689,48,2,48,48.0,0.0,48,48,2,2.0,0.0,2,2,0,0,0,0,48,40,31250.0,31250.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57337,4816,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,59385.38206,622.923588,2408.0,3256.933834,4711,105,4816,4816.0,0.0,4816,4816,0,0.0,0.0,0,0,1,0,0,0,40,20,415.282392,207.641196,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,253038,10,7,561,4169,204,0,56.1,73.47176328,1430,0,595.5714286,652.4619675,18692.84455,67.18358507,15814.875,26925.22145,95364,3,253038,28115.33333,31454.44556,95364,3,117459,19576.5,32438.23421,78703,48,0,0,0,0,212,152,39.51975593,27.66382915,0,1430,262.7777778,477.3883061,227899.5948,0,0,0,1,0,0,0,0,0,278.2352941,56.1,595.5714286,212,0,0,0,0,0,0,10,561,7,4169,8192,343,9,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,191,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,921465.9686,20942.40838,63.66666667,69.83074776,140,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10471.20419,10471.20419,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,777,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,209781.2098,2574.002574,777.0,0.0,777,777,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1287.001287,1287.001287,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,39696,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.38291012,39696.0,0.0,39696,39696,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,25.19145506,25.19145506,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1088,59,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57187,50,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,1300000.0,60000.0,25.0,32.52691193,48,2,50,25.0,32.52691193,48,2,0,0.0,0.0,0,0,0,0,0,0,60,0,60000.0,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,287,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,204,2,2,84,162,42,42,42.0,0.0,81,81,81.0,0.0,1205882.353,19607.84314,68.0,112.5833025,198,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9803.921569,9803.921569,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72.0,42.0,81.0,40,0,0,0,0,0,0,2,84,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
